timestamp,open,high,low,close,volume,trade_count,vwap,Daily Returns
2016-02-23 05:00:00+00:00,193.99,194.32,192.18,192.32,111248889,434595,193.071218,-0.012629633432590603
2016-02-24 05:00:00+00:00,190.63,193.53,189.32,193.2,150812152,588116,191.419696,0.0045757071547420924
2016-02-25 05:00:00+00:00,193.73,195.55,192.83,195.54,110728317,417785,194.198317,0.012111801242236098
2016-02-26 05:00:00+00:00,196.57,196.68,194.9,195.0892,129343558,461189,195.684064,-0.002305410657665874
2016-02-29 05:00:00+00:00,195.11,196.23,193.33,193.35,125918102,428038,194.734889,-0.00891489636535503
2016-03-01 05:00:00+00:00,195.01,198.21,194.4542,198.11,141717187,495954,196.577646,0.024618567364882438
2016-03-02 05:00:00+00:00,197.72,199.06,197.25,199.0,102390960,424653,198.212177,0.00449245368734541
2016-03-03 05:00:00+00:00,198.79,199.795,198.11,199.775,95148197,372922,198.974279,0.003894472361809065
2016-03-04 05:00:00+00:00,200.01,201.35,199.03,200.43,128913601,497912,200.262675,0.003278688524590123
2016-03-07 05:00:00+00:00,199.34,201.07,199.25,200.59,99475598,376251,200.193222,0.0007982836900664037
2016-03-08 05:00:00+00:00,199.32,199.92,198.21,198.4,123944866,503025,199.104781,-0.010917792512089353
2016-03-09 05:00:00+00:00,199.36,199.79,198.43,199.38,94801213,366549,199.179887,0.0049395161290322065
2016-03-10 05:00:00+00:00,199.96,201.07,197.38,199.54,156838697,629930,199.208535,0.0008024877119068297
2016-03-11 05:00:00+00:00,201.26,202.81,199.5179,202.76,137454028,426275,201.73721,0.016137115365340238
2016-03-14 04:00:00+00:00,202.16,203.04,201.77,202.5,73611949,297691,202.469856,-0.0012823042020121411
2016-03-15 04:00:00+00:00,201.36,202.5307,201.05,202.17,93169058,322270,201.789674,-0.0016296296296296475
2016-03-16 04:00:00+00:00,201.6,203.82,201.55,203.34,128552379,497345,202.72082,0.005787208784686193
2016-03-17 04:00:00+00:00,203.24,205.23,202.77,204.63,134255005,424808,204.192743,0.00634405429330176
2016-03-18 04:00:00+00:00,204.17,204.78,203.8,204.38,138370904,449462,204.331645,-0.0012217172457605896
2016-03-21 04:00:00+00:00,204.07,204.94,203.8,204.67,72726659,281074,204.48091,0.0014189255308738602
2016-03-22 04:00:00+00:00,203.76,205.23,203.57,204.56,97471939,334187,204.598007,-0.0005374505301215526
2016-03-23 04:00:00+00:00,204.11,204.33,203.01,203.2092,81028955,348021,203.664786,-0.0066034415330464835
2016-03-24 04:00:00+00:00,202.0,203.16,201.74,203.12,84360853,309974,202.587925,-0.00043895650393788177
2016-03-28 04:00:00+00:00,203.61,203.86,202.705,203.24,62383185,265036,203.315022,0.0005907837731391474
2016-03-29 04:00:00+00:00,202.76,205.25,202.4,205.1208,92922863,370196,204.089867,0.009254083841763405
2016-03-30 04:00:00+00:00,206.3,206.87,205.59,206.02,86365310,336438,206.181565,0.004383758253672987
2016-03-31 04:00:00+00:00,205.91,206.41,205.33,205.52,94488010,330376,205.859637,-0.0024269488399184524
2016-04-01 04:00:00+00:00,204.35,207.14,203.98,206.92,114405478,397066,206.036128,0.006811989100817373
2016-04-04 04:00:00+00:00,206.83,207.07,205.89,206.25,63495969,249269,206.409892,-0.003237966363812017
2016-04-05 04:00:00+00:00,204.67,206.2642,203.89,204.1892,99662158,351543,204.579339,-0.009991757575757543
2016-04-06 04:00:00+00:00,204.29,206.49,203.98,206.42,91834261,391426,205.37477,0.01092516156584189
2016-04-07 04:00:00+00:00,205.14,205.56,203.09,203.95,113859037,411645,204.378824,-0.011965894777637875
2016-04-08 04:00:00+00:00,205.34,205.85,203.87,204.4992,95001598,352295,204.807104,0.0026928168668791663
2016-04-11 04:00:00+00:00,205.25,206.07,203.91,204.0201,83687486,326076,204.8852,-0.00234279645103741
2016-04-12 04:00:00+00:00,204.22,206.25,203.7,205.92,115350567,381763,205.10721,0.009312317756926758
2016-04-13 04:00:00+00:00,207.0,208.1,206.84,208.0008,96334633,353006,207.418745,0.010104895104895206
2016-04-14 04:00:00+00:00,208.07,208.6,207.6,208.01,65212567,263282,208.088911,4.423059911307092e-05
2016-04-15 04:00:00+00:00,208.01,208.1721,207.4,207.78,75761615,250856,207.854515,-0.0011057160713426883
2016-04-18 04:00:00+00:00,207.14,209.28,207.0,209.2392,82530883,268230,208.623179,0.007022812590239624
2016-04-19 04:00:00+00:00,209.74,210.2,208.94,209.9,87907889,324657,209.689686,0.0031581080409406326
2016-04-20 04:00:00+00:00,209.95,210.92,209.39,210.1,81015514,266771,210.152074,0.000952834683182413
2016-04-21 04:00:00+00:00,210.12,210.25,208.65,208.97,85473874,294905,209.439796,-0.005378391242265579
2016-04-22 04:00:00+00:00,208.55,209.29,207.91,208.97,99051724,299063,208.72615,0.0
2016-04-25 04:00:00+00:00,208.26,208.66,207.54,208.61,66166494,249181,208.18135,-0.0017227353208594254
2016-04-26 04:00:00+00:00,209.04,209.52,208.36,208.9192,74756174,240405,208.845012,0.0014821916494893728
2016-04-27 04:00:00+00:00,208.47,209.81,208.05,209.35,77329437,313971,208.994856,0.0020620412101903796
2016-04-28 04:00:00+00:00,208.46,209.76,206.96,207.4475,97182419,358894,208.450182,-0.009087652256985934
2016-04-29 04:00:00+00:00,206.72,207.13,205.03,206.3308,142269337,478300,206.157758,-0.005383048723170858
2016-05-02 04:00:00+00:00,206.92,208.18,206.41,207.97,61908515,263580,207.294812,0.007944524036159306
2016-05-03 04:00:00+00:00,206.52,206.8,205.28,206.1592,106422142,377518,206.31206,-0.008707025051690187
2016-05-04 04:00:00+00:00,204.99,205.85,204.42,205.01,92199810,345261,205.090172,-0.0055743328456843155
2016-05-05 04:00:00+00:00,205.56,205.98,204.47,204.97,67597222,280622,205.141555,-0.00019511243353975694
2016-05-06 04:00:00+00:00,204.08,205.77,203.88,205.72,89131004,340335,204.937074,0.0036590720593256965
2016-05-09 04:00:00+00:00,205.55,206.4,205.36,205.8892,74374922,263989,205.88475,0.0008224771534124375
2016-05-10 04:00:00+00:00,206.71,208.5,206.64,208.45,77472207,267366,207.804326,0.01243775778428402
2016-05-11 04:00:00+00:00,207.91,208.54,206.5,206.5,81726989,295512,207.408406,-0.009354761333653094
2016-05-12 04:00:00+00:00,207.29,207.4899,205.37,206.56,89586108,344294,206.451838,0.00029055690072632423
2016-05-13 04:00:00+00:00,206.21,206.86,204.38,204.76,96474527,359281,205.579209,-0.008714175058094575
2016-05-16 04:00:00+00:00,204.96,207.34,204.89,206.78,77286827,286047,206.422565,0.009865208048446927
2016-05-17 04:00:00+00:00,206.46,206.8,204.23,204.8508,114872440,415424,205.444427,-0.009329722410291175
2016-05-18 04:00:00+00:00,204.44,206.3,203.63,204.91,123493379,500613,204.890596,0.0002889908167309496
2016-05-19 04:00:00+00:00,204.04,204.54,202.78,204.2,115274287,442744,203.75006,-0.00346493582548435
2016-05-20 04:00:00+00:00,204.92,206.1,204.86,205.49,102240408,332714,205.417234,0.006317335945151825
2016-05-23 04:00:00+00:00,205.51,205.84,204.985,205.21,58682576,233560,205.40372,-0.0013625967200350253
2016-05-24 04:00:00+00:00,206.17,208.24,206.14,207.87,93537808,309188,207.341368,0.012962331270405913
2016-05-25 04:00:00+00:00,208.67,209.77,207.8691,209.28,79221513,290085,209.247933,0.006783085582335202
2016-05-26 04:00:00+00:00,209.44,209.71,208.97,209.34,55280699,206439,209.339758,0.00028669724770646887
2016-05-27 04:00:00+00:00,209.53,210.25,209.47,210.24,64211214,239896,209.907132,0.004299226139294898
2016-05-31 04:00:00+00:00,210.56,210.69,209.18,209.84,109695380,351152,210.008773,-0.0019025875190259445
2016-06-01 04:00:00+00:00,209.12,210.48,208.89,210.27,69936215,285409,209.84079,0.002049180327868827
2016-06-02 04:00:00+00:00,209.8,210.93,209.2399,210.91,63004749,253453,210.227199,0.00304370571170387
2016-06-03 04:00:00+00:00,210.25,210.69,208.86,210.28,101757126,373400,210.042601,-0.0029870560902754972
2016-06-06 04:00:00+00:00,210.7,211.77,210.51,211.35,64887045,264557,211.208867,0.005088453490583955
2016-06-07 04:00:00+00:00,211.525,212.34,211.5,211.68,60974761,229773,211.856123,0.0015613910574876488
2016-06-08 04:00:00+00:00,211.84,212.52,211.6899,212.37,66170920,245004,212.181768,0.0032596371882085418
2016-06-09 04:00:00+00:00,211.51,212.22,211.19,212.08,73738369,262662,211.718886,-0.001365541272307702
2016-06-10 04:00:00+00:00,210.46,210.86,209.43,210.07,113812158,368502,210.232351,-0.009477555639381463
2016-06-13 04:00:00+00:00,209.36,210.37,208.35,208.4492,117713153,398879,209.261936,-0.007715523396962909
2016-06-14 04:00:00+00:00,208.0,208.74,206.9199,208.04,124900786,496225,207.738409,-0.001963068219978714
2016-06-15 04:00:00+00:00,208.54,209.36,207.53,207.75,109118296,406986,208.417252,-0.0013939626994807774
2016-06-16 04:00:00+00:00,206.73,208.57,205.59,208.37,147151930,507519,207.256437,0.0029843561973526
2016-06-17 04:00:00+00:00,207.18,207.2,205.75,206.52,117049848,391832,206.66628,-0.00887843739501848
2016-06-20 04:00:00+00:00,208.82,209.61,207.75,207.85,82789603,357364,208.670116,0.00644005423203553
2016-06-21 04:00:00+00:00,208.3,208.92,207.78,208.44,72361663,296429,208.356214,0.0028385855184027697
2016-06-22 04:00:00+00:00,208.65,209.5,207.93,208.1,94648471,380373,208.602764,-0.0016311648436000414
2016-06-23 04:00:00+00:00,209.81,210.87,209.27,210.81,102649286,355300,210.024835,0.01302258529553102
2016-06-24 04:00:00+00:00,203.63,210.8463,202.72,203.2425,333323397,1253105,205.087728,-0.03589725345097483
2016-06-27 04:00:00+00:00,201.59,201.6,198.65,199.6,248988660,913175,199.975916,-0.017921940539011305
2016-06-28 04:00:00+00:00,201.48,203.23,201.12,203.1997,159382399,588017,201.917566,0.018034569138276613
2016-06-29 04:00:00+00:00,204.82,206.93,204.72,206.66,137328614,487299,205.865332,0.017029060574400345
2016-06-30 04:00:00+00:00,207.21,209.54,206.56,209.475,164071948,523219,208.342934,0.013621407142165864
2016-07-01 04:00:00+00:00,209.36,210.49,209.29,209.9208,106033833,373689,209.954095,0.0021281775868242647
2016-07-05 04:00:00+00:00,208.95,209.08,207.71,208.41,109803713,393448,208.514168,-0.007197000011432975
2016-07-06 04:00:00+00:00,207.83,209.8,207.06,209.66,96021491,394873,208.628802,0.005997792812244995
2016-07-07 04:00:00+00:00,209.87,210.6495,208.63,209.526,85513827,325102,209.596879,-0.0006391300200323524
2016-07-08 04:00:00+00:00,211.05,212.94,210.7785,212.65,133962271,419920,211.808409,0.014909844124356919
2016-07-11 04:00:00+00:00,213.19,214.07,212.95,213.4,73601937,268251,213.553877,0.0035269221725839905
2016-07-12 04:00:00+00:00,214.53,215.3,214.25,214.95,99915629,315176,214.734908,0.007263355201499344
2016-07-13 04:00:00+00:00,215.44,215.45,214.35,214.92,87324009,280911,214.910446,-0.00013956734124220826
2016-07-14 04:00:00+00:00,216.4,216.67,215.66,216.12,91230830,301331,216.148254,0.005583472920156485
2016-07-15 04:00:00+00:00,216.78,217.0125,215.308,215.83,106155401,277472,215.938904,-0.0013418471219692751
2016-07-18 04:00:00+00:00,215.97,216.6,215.67,216.4092,58725918,197965,216.280292,0.002683593569012599
2016-07-19 04:00:00+00:00,215.91,216.23,215.63,216.19,54317728,188873,215.991793,-0.001012895939728975
2016-07-20 04:00:00+00:00,216.75,217.37,216.24,217.085,57659457,189362,217.001897,0.004139876960081557
2016-07-21 04:00:00+00:00,216.97,217.22,215.75,216.265,67777310,235300,216.518247,-0.0037773222470461887
2016-07-22 04:00:00+00:00,216.41,217.3,216.1,217.24,62787477,209023,216.900887,0.004508357801771057
2016-07-25 04:00:00+00:00,217.0,217.06,215.97,216.65,55768147,197251,216.435231,-0.0027158902596207124
2016-07-26 04:00:00+00:00,216.53,217.17,215.76,216.75,70080493,247622,216.50284,0.00046157396722823485
2016-07-27 04:00:00+00:00,217.19,217.27,215.62,216.52,84083893,283297,216.511848,-0.0010611303344867373
2016-07-28 04:00:00+00:00,216.29,217.11,215.75,216.77,64870718,233180,216.431401,0.0011546277480141143
2016-07-29 04:00:00+00:00,216.46,217.54,216.13,217.12,79412836,260073,217.047267,0.0016146145684365898
2016-08-01 04:00:00+00:00,217.19,217.65,216.405,216.94,73311422,265471,216.922328,-0.000829034635224768
2016-08-02 04:00:00+00:00,216.65,216.83,214.57,215.5492,92295481,328138,215.608267,-0.006410989213607388
2016-08-03 04:00:00+00:00,215.48,216.245,215.13,216.18,53993626,191876,215.839721,0.002926478038424607
2016-08-04 04:00:00+00:00,216.31,216.78,214.25,216.4097,46585528,188051,216.358975,0.0010625404755295609
2016-08-05 04:00:00+00:00,217.21,218.23,217.07,218.18,71677681,239306,217.820543,0.00818031724086321
2016-08-08 04:00:00+00:00,218.4,218.52,217.74,218.05,39606479,159079,218.067529,-0.0005958382986525068
2016-08-09 04:00:00+00:00,218.13,218.76,217.8,218.18,51219628,186524,218.267062,0.0005961935335931923
2016-08-10 04:00:00+00:00,218.31,218.4038,217.23,217.64,57941092,204748,217.727146,-0.0024750206251720197
2016-08-11 04:00:00+00:00,218.26,218.94,217.95,218.65,72504270,208557,218.499715,0.004640691049439427
2016-08-12 04:00:00+00:00,218.29,218.71,217.99,218.46,61285544,180357,218.410941,-0.0008689686713926337
2016-08-15 04:00:00+00:00,218.89,219.5,218.88,219.09,49813482,177206,219.21366,0.0028838231255150504
2016-08-16 04:00:00+00:00,218.6,218.68,217.96,217.96,53213621,212293,218.31871,-0.005157697749783141
2016-08-17 04:00:00+00:00,218.0,218.53,217.02,218.37,75086839,269025,217.876488,0.0018810790970820168
2016-08-18 04:00:00+00:00,218.34,218.9,218.21,218.86,52989266,184980,218.616839,0.0022438979713330642
2016-08-19 04:00:00+00:00,218.31,218.75,217.74,218.54,75443004,220713,218.382863,-0.00146212190441386
2016-08-22 04:00:00+00:00,218.28,218.8,217.83,218.53,61368766,219696,218.373239,-4.575821359931176e-05
2016-08-23 04:00:00+00:00,219.25,219.6,218.9,218.97,53399159,191719,219.175931,0.002013453530407716
2016-08-24 04:00:00+00:00,218.8,218.91,217.36,217.85,71704949,220656,218.269285,-0.005114855916335537
2016-08-25 04:00:00+00:00,217.4,218.19,217.22,217.7,69224776,206077,217.692199,-0.0006885471654808351
2016-08-26 04:00:00+00:00,217.92,219.12,216.25,217.29,122492760,435982,217.554226,-0.001883325677537906
2016-08-29 04:00:00+00:00,217.44,218.665,217.4,218.3608,70502167,202658,218.085649,0.00492797643701981
2016-08-30 04:00:00+00:00,218.26,218.59,217.35,218.0,58114543,207922,217.908873,-0.0016523112206953128
2016-08-31 04:00:00+00:00,217.61,217.75,216.465,217.38,85269453,284701,217.280064,-0.0028440366972477538
2016-09-01 04:00:00+00:00,217.37,217.73,216.03,217.39,97844207,327516,217.029556,4.600239212426693e-05
2016-09-02 04:00:00+00:00,218.39,218.87,217.7,218.37,79293856,286502,218.284001,0.004508027048162333
2016-09-06 04:00:00+00:00,218.69,219.12,217.86,219.0308,56591489,191787,218.595765,0.003026056692769119
2016-09-07 04:00:00+00:00,218.84,219.22,218.3,219.01,75699855,201187,218.889608,-9.49638133085351e-05
2016-09-08 04:00:00+00:00,218.62,218.94,218.15,218.51,73927880,240871,218.599233,-0.0022830007762202342
2016-09-09 04:00:00+00:00,216.97,217.03,213.25,213.28,220088982,632493,215.258691,-0.023934831357832587
2016-09-12 04:00:00+00:00,212.39,216.81,212.31,216.34,166908481,551958,214.782733,0.014347336834208635
2016-09-13 04:00:00+00:00,214.84,215.1499,212.5,213.23,182755839,623036,213.875822,-0.014375520014791587
2016-09-14 04:00:00+00:00,213.29,214.7,212.5,213.13,134000991,431277,213.446989,-0.00046897716081228946
2016-09-15 04:00:00+00:00,212.96,215.73,212.75,215.27,145569623,420043,214.478329,0.010040820156711927
2016-09-16 04:00:00+00:00,213.48,213.69,212.57,213.36,155131354,388396,213.3532,-0.00887257862219537
2016-09-19 04:00:00+00:00,214.13,214.88,213.03,213.3992,80249890,285912,213.887917,0.00018372703412072866
2016-09-20 04:00:00+00:00,214.41,214.59,213.38,213.45,69665279,226447,213.830772,0.0002380515015987239
2016-09-21 04:00:00+00:00,214.24,216.03,213.44,215.78,110263210,434877,214.662291,0.01091590536425402
2016-09-22 04:00:00+00:00,217.0,217.53,216.71,217.18,76670713,282153,217.142082,0.006488089721012225
2016-09-23 04:00:00+00:00,216.72,216.88,215.88,216.02,73630921,243724,216.373713,-0.005341191638272402
2016-09-26 04:00:00+00:00,215.05,215.23,214.01,214.2,89825805,297232,214.538532,-0.008425145819831559
2016-09-27 04:00:00+00:00,214.05,215.68,213.62,215.56,78445829,260456,214.98515,0.006349206349206327
2016-09-28 04:00:00+00:00,215.83,216.82,214.71,216.62,87314275,280429,215.872804,0.004917424383002356
2016-09-29 04:00:00+00:00,216.4,216.87,214.04,214.75,128070615,498378,215.394892,-0.008632628566152767
2016-09-30 04:00:00+00:00,215.65,217.12,215.36,216.35,117152914,345859,216.261022,0.0074505238649591465
2016-10-03 04:00:00+00:00,215.82,216.04,215.04,215.7,82487842,251749,215.730312,-0.0030043910330482815
2016-10-04 04:00:00+00:00,215.91,216.17,213.99,214.65,119632852,384134,215.193766,-0.004867872044506227
2016-10-05 04:00:00+00:00,215.41,216.13,215.33,215.66,72693963,253114,215.704455,0.0047053342650826835
2016-10-06 04:00:00+00:00,215.37,216.04,214.735,215.83,62927376,224533,215.53912,0.0007882778447556582
2016-10-07 04:00:00+00:00,216.1,216.3,214.19,215.03,89525455,330079,215.15931,-0.003706620951674955
2016-10-10 04:00:00+00:00,216.15,216.7,215.985,216.0808,51055023,189016,216.297779,0.004886759986978628
2016-10-11 04:00:00+00:00,215.66,215.74,212.58,213.44,130367373,437681,214.05909,-0.012221354234156934
2016-10-12 04:00:00+00:00,213.59,214.32,213.01,213.67,73841107,275038,213.6953,0.0010775862068965747
2016-10-13 04:00:00+00:00,212.16,213.59,211.21,213.07,101356960,367435,212.465118,-0.0028080685168717645
2016-10-14 04:00:00+00:00,214.15,214.69,213.03,213.06,93199987,318537,213.609338,-4.693293283897226e-05
2016-10-17 04:00:00+00:00,213.09,213.39,212.17,212.43,58275674,240554,212.64628,-0.002956913545480111
2016-10-18 04:00:00+00:00,214.26,214.31,213.27,213.67,76869656,237348,213.77371,0.0058372169655884765
2016-10-19 04:00:00+00:00,214.02,214.64,213.6,214.2203,66519214,198608,214.225247,0.002575466841391094
2016-10-20 04:00:00+00:00,213.87,214.53,213.11,213.9,73639818,261801,213.897457,-0.0014951897649289059
2016-10-21 04:00:00+00:00,212.96,214.08,212.76,213.89,88923232,228027,213.562459,-4.6750818139429384e-05
2016-10-24 04:00:00+00:00,215.0,215.32,214.48,214.86,60121592,192057,214.782925,0.004535041376408477
2016-10-25 04:00:00+00:00,214.68,214.98,213.98,214.19,66542329,233570,214.373924,-0.003118309596946922
2016-10-26 04:00:00+00:00,213.21,214.42,212.93,213.75,75700438,275553,213.722444,-0.0020542508987347885
2016-10-27 04:00:00+00:00,214.58,214.62,213.08,213.175,77220213,272883,213.586718,-0.002690058479532076
2016-10-28 04:00:00+00:00,213.14,213.93,211.71,212.5,140564383,481679,212.815128,-0.0031664125718307012
2016-10-31 04:00:00+00:00,212.93,213.19,212.36,212.56,61272507,216333,212.706816,0.0002823529411764003
2016-11-01 04:00:00+00:00,212.93,212.99,209.6,211.02,122781818,428019,211.207151,-0.007245013172751169
2016-11-02 04:00:00+00:00,210.65,211.1,209.23,209.71,103330806,391268,210.18496,-0.0062079423751303375
2016-11-03 04:00:00+00:00,209.98,210.24,208.46,208.84,88939346,339877,209.372249,-0.004148586142768584
2016-11-04 04:00:00+00:00,208.91,209.89,208.38,208.56,109122059,394171,209.060804,-0.0013407393219689867
2016-11-07 05:00:00+00:00,211.45,213.19,211.3,212.49,110039704,356345,212.123848,0.0188434982738781
2016-11-08 05:00:00+00:00,212.69,214.77,212.38,214.04,107108190,390077,213.855154,0.0072944609158076545
2016-11-09 05:00:00+00:00,212.37,217.1,212.34,216.3792,258273342,968736,214.581533,0.010928798355447578
2016-11-10 05:00:00+00:00,217.3,218.31,215.22,216.94,172113313,706601,216.783101,0.002591746341607637
2016-11-11 05:00:00+00:00,216.09,216.7,215.32,216.45,100552732,392889,216.183734,-0.0022586890384438396
2016-11-14 05:00:00+00:00,217.03,217.27,215.72,216.57,94598487,386949,216.484014,0.0005544005544004804
2016-11-15 05:00:00+00:00,217.03,218.28,216.8,218.25,91652580,315967,217.565414,0.007757307106247335
2016-11-16 05:00:00+00:00,217.56,218.14,217.42,217.9392,65618128,240036,217.819409,-0.001424054982817835
2016-11-17 05:00:00+00:00,218.05,219.06,217.92,218.94,69797191,246173,218.665114,0.004592106422341535
2016-11-18 05:00:00+00:00,219.07,219.27,218.29,218.48,86265751,223196,218.672282,-0.0021010322462775566
2016-11-21 05:00:00+00:00,219.17,220.18,219.0,220.12,72402638,249611,219.692453,0.007506407909190882
2016-11-22 05:00:00+00:00,220.51,220.79,219.73,220.57,67228957,234546,220.349179,0.00204433945120841
2016-11-23 05:00:00+00:00,219.98,220.76,219.75,220.71,56620237,213786,220.347398,0.000634719136782147
2016-11-25 05:00:00+00:00,221.1,221.56,221.01,221.52,37872255,113158,221.289338,0.0036699741742558523
2016-11-28 05:00:00+00:00,221.16,221.48,220.36,220.54,76572513,246718,220.937553,-0.004423979776092546
2016-11-29 05:00:00+00:00,220.52,221.44,220.17,220.88,69886690,214536,220.825138,0.0015416704452706487
2016-11-30 05:00:00+00:00,221.63,221.82,220.31,220.39,113291793,336086,220.898345,-0.0022183991307497264
2016-12-01 05:00:00+00:00,220.73,220.73,219.15,219.5608,79040387,310475,219.862019,-0.003762421162484597
2016-12-02 05:00:00+00:00,219.67,220.25,219.26,219.6108,74840347,263597,219.690026,0.000227727353881102
2016-12-05 05:00:00+00:00,220.66,221.4,220.42,220.94,67837821,248191,220.803996,0.0060525256499224245
2016-12-06 05:00:00+00:00,221.22,221.7441,220.662,221.66,59877377,208254,221.263883,0.003258803295012269
2016-12-07 05:00:00+00:00,221.52,224.67,221.38,224.55,110738050,359569,223.337536,0.0130379861048453
2016-12-08 05:00:00+00:00,224.57,225.7,224.26,225.13,99714387,322688,224.983398,0.0025829436651079174
2016-12-09 05:00:00+00:00,225.41,226.53,225.37,226.53,88005766,271322,225.928666,0.006218629236441231
2016-12-12 05:00:00+00:00,226.4,226.96,225.76,226.22,102016125,285728,226.264183,-0.0013684721670419453
2016-12-13 05:00:00+00:00,227.02,228.34,227.0,227.69,110477195,299080,227.392415,0.006498099195473506
2016-12-14 05:00:00+00:00,227.41,228.23,225.365,225.92,142499512,471278,226.883396,-0.007773727436426792
2016-12-15 05:00:00+00:00,226.16,227.81,225.8904,226.77,124972554,360650,226.845646,0.0037623937677053743
2016-12-16 05:00:00+00:00,226.0,226.08,224.67,225.05,156420152,323741,225.43758,-0.007584777527891662
2016-12-19 05:00:00+00:00,225.25,226.02,225.08,225.5,90341147,232930,225.445913,0.001999555654299101
2016-12-20 05:00:00+00:00,226.15,226.57,225.88,226.38,89838810,191156,226.147273,0.0039024390243902474
2016-12-21 05:00:00+00:00,226.25,226.45,225.77,225.7903,67909039,157771,226.076617,-0.002604912094708034
2016-12-22 05:00:00+00:00,225.6,225.74,224.92,225.44,55719071,167702,225.345311,-0.0015514395436827533
2016-12-23 05:00:00+00:00,225.43,225.72,225.21,225.7,36697822,116589,225.529278,0.00115330021291693
2016-12-27 05:00:00+00:00,226.02,226.73,226.0,226.25,42672487,139273,226.325948,0.0024368630926008272
2016-12-28 05:00:00+00:00,226.57,226.59,224.27,224.43,64095014,193420,225.07323,-0.00804419889502761
2016-12-29 05:00:00+00:00,224.48,224.89,223.84,224.33,48696080,165877,224.335686,-0.00044557322996030546
2016-12-30 05:00:00+00:00,224.73,224.83,222.73,223.52,108998328,305767,223.545385,-0.003610752017117691
2017-01-03 05:00:00+00:00,225.04,225.83,223.8837,225.14,91366522,314573,224.642686,0.007247673586256109
